Batch	Flag	MMS	OCLC	Details	Title
	CHECK-Series490-traced	99384107400306576	(OCoLC)1389607446	Series statement (traced): Winnipesaukee adventure series	
	CHECK-Series490-traced	99384140097306576	(OCoLC)1404054264	Series statement (traced): World writing in French : a Winthrop-King Institute series	
	LOCATION FLAG	99384208497906576	(OCoLC)1338131115	Check location: call num starts with YY FSUSC	
	CHECK-Series490-traced	99384216696006576	(OCoLC)1381444348	Series statement (traced): Acting edition	
	CHECK-Series490-traced	99384216703606576	(OCoLC)866580058	Series statement (traced): Archivi dell'arte	
	CHECK-Series490-traced	99384216796506576	(OCoLC)1347259225	Series statement (traced): Costerus,01659-618 ;new series, vol. 232	
	CHECK-Series490-traced	99384225582206576	(OCoLC)1412053034	Series statement (traced): Acting edition	
	CHECK-Multi050	99384225600406576	(OCoLC)1354631216	050-1: NX180.P67L58 2023 050-2: N72.P6L58 2022	Living with ghosts : a reader : writings on coloniality, decoloniality, hauntology, and contemporary art / edited by KJ Abudu.
	CHECK-Series490-traced	99384225604906576	(OCoLC)1328026466	Series statement (traced): Exhibition histories	
	Find OCLC	99384446704606576		Bib has no OCLC num	The interior plan : concepts and exercises / Roberto J. Rengel.
	LOCATION FLAG	99384447203606576	(OCoLC)1352790432	Check location: call num starts with TR FSUSC	
	CHECK-Series490-traced	99384458204506576	(OCoLC)1411219149	Series statement (traced): Literary conversations series	
	LOCATION FLAG	99384459102506576	(OCoLC)52773750	Check location: call num starts with LC FSULC	
	LOCATION FLAG	99384459102606576	(OCoLC)1033549085	Check location: call num starts with P5 FSUSC	
	EDIT-Series490-untraced	99384459103106576	(OCoLC)1389773138	Series statement (untraced): World writing in French	
	CHECK-Multi050	99384465603106576	(OCoLC)1378364557	050-1: PS591.B53T55 2024 050-2: PN6109.7.T55 2024	This is the honey : an anthology of contemporary Black poets / edited with an introduction by Kwame Alexander.
	EDIT-Contents	99384469697006576	(OCoLC)1367971970	Enhance Contents Field	
	CHECK-Series490-traced	99384469697206576	(OCoLC)1342249244	Series statement (traced): Pacific presences ;7	
	CHECK-Multi050	99384469697506576	(OCoLC)1241443080	050-1: ND793.K63A4 2021b 050-2: ND793.K636A4 2021	Hilma af Klint : the secret paintings / edited by Sue Cramer ; with Nicholas Chambers.
	CHECK-Series490-traced	99384469697606576	(OCoLC)1381444029	Series statement (traced): Oxford handbooks	
	CHECK-Series490-traced	99384469697806576	(OCoLC)1412008306	Series statement (traced): Acting edition	
	LOCATION FLAG	99384470094006576	(OCoLC)945032324	Check location: call num starts with NK FSUSC	
	CHECK-Series490-traced	99384470094006576	(OCoLC)945032324	Series statement (traced): Critical and primary sources	
	CHECK-Sets-ISBN_020Q	99384470094006576	(OCoLC)945032324	ISBN:9781472539366 1472539362 9781472527424 1472527429 9781472525390 1472525396 9781472524010 1472524012 9781472530998 1472530993Qualifier:(set) (set) (HB ; volume 1) (HB ; volume 1) (HB ; volume 2) (HB ; volume 2) (HB ; volume 3) (HB ; volume 3) (HB ; volume 4) (HB ; volume 4)	
